Filename,Label,LabelTimeStamp,Spec_NStep,Spec_NWin,Spec_x1,Spec_y1,Spec_x2,Spec_y2,LabelStartTime_Seconds,LabelEndTime_Seconds,LabelArea_DataPoints,DetectorConfidence
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1008118,0,1009118,576.0,1008,1009,,0.16
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1140412,0,1141412,576.0,1.14,1141,,273
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1159235,0,1160235,576.0,1159,1.16,,139
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1182765,0,1183765,576.0,1183,1184,,163
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1220412,0,1221412,576.0,1.22,1221,,549
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1239235,0,1240235,576.0,1239,1.24,,533
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1281588,0,1282588,576.0,1282,1283,,564
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1314529,0,1315529,576.0,1315,1316,,417
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1352176,0,1353176,576.0,1352,1353,,423
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1375706,0,1376706,576.0,1376,1377,,372
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1418059,0,1419059,576.0,1418,1419,,115
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1644471,0,1645471,576.0,1644,1645,,176
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1724471,0,1725471,576.0,1724,1725,,114
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,1748.0,0,1749.0,576.0,1748,1749,,144
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2026176,0,2027176,576.0,2026,2027,,101
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2063824,0,2064824,576.0,2064,2065,,166
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2092059,0,2093059,576.0,2092,2093,,0.25
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2195588,0,2196588,576.0,2196,2197,,126
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,2309,2.31,,103
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,37.0,52.0,,103
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,805.0,806.0,,103
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,808.0,809.0,,103
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,900.0,945.0,,103
/A-LIFE_20170928_214949_000.wav,bat,2020-03-31T18:38:33.184011,1,3,2309059,0,2310059,576.0,947.0,948.0,,103
